CID	molecule2caption	caption2molecule
86289920	The molecule is a quaternary ammonium salt that is the bromide salt of bupropion and the chloride salt of threo/erythro-4-[2-(3-chlorophenyl)-2-(dimethylamino)-1-phenylethyl]-N,N-dimethyl-aminobutyrophenone. It has a role as an antidepressant, a dopamine uptake inhibitor, a norepinephrine uptake inhibitor, a nicotinic antagonist, an environmental contaminant and a xenobiotic. It contains a bupropion, a chloride ion and a bromide ion.	CCCC[N+]1=C(C2=C(C=C1)C3=CC=CC=C3N2CC4=CC=CC=C4Cl)C5=CC=CC=C5Br
49859611	The molecule is a monoanion that is the conjugate base of a phosphatidic acid with a palmitoyl acyl group at the sn-1 position and a phosphatidyl group at the sn-2 position. It is used as an anionic detergent to solubilize membrane proteins.	CC(C[C@@H](C(=O)[O-])NC(=O)[C@@H](CCC(=O)[O-])N)OP(=O)([O-])[O-]
10363838	The molecule is a tripeptide with the amino acid sequence H-Ser-Asp-Lys-OH and is a synthetic analogue of somatostatin. It has a role as a therapeutic agent and a peptide hormone.	C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)O)N
44224035	The molecule is an ester resulting from the formal condensation of carboxy group(s) of L-glutamic acid with the alpha-amino group(s) of 3-(4-hydroxy-3-iodo-5-nitrophenyl)-2-piperidinecarboxylic acid. It is a member of 2-nitrophenols.	C1=CC(=C(C=C1C(=O)NCCCCCC(=O)O)I)O[N+](=O)[O-]
129900403	The molecule is the conjugate acid of yohimbine arising from protonation of the nitrogen atom of its secondary amine; major species at pH 7.3. It has a role as a sympathomimetic agent, an alpha-adrenergic antagonist, a local anaesthetic and an adrenergic uptake inhibitor. It is a conjugate acid of a yohimbine.	CC[C@]12C[C@@]([C@H]3[C@H]1[C@H](NC3)[NH+](CC=C2)C)(C4=C(O)C=CC=C4)(C(=O)OC)O
440624	The molecule is a steroid and is the quinone methide of a steroidal lignan. It has a role as a plant metabolite.	C[C@]12CC[C@H]3[C@@H](CCc4c(cc(c5c4C(=O)C=C[C@H]5O)OC)O)CCC6=C3C=CC(=C6)OC
72715796	The molecule is the tetra-anion resulting from the removal of protons from each of the carboxy groups of L-glutathione disulfide; major species at pH 7.3. It is a conjugate base of a L-glutathione disulfide.	CC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](C(=O)[O-])NC(=O)CNC(=O)[C@@H](CC(=O)[O-])N
86290138	The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of chenodeoxycholic acid. It derives from a coenzyme A and a chenodeoxycholic acid. It is a conjugate acid of a chenodeoxycholoyl-CoA(4-).	C[C@H](CCC[C@H](C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5CC=C7[C@@]6(CC[C@@H](C7)O)C)C
129626801	The molecule is a phosphatidylcholine, also known as lecithin. It contains a 16-carbon saturated fatty acid chain and an 18-carbon unsaturated fatty acid chain. The phosphate group is linked to choline. It has a phosphorylcholine head group and two hydrophobic tails. It is commonly used as a dietary supplement.	CCCCC/C=C\C=C\[C@@H](C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C)O
5281665	The molecule is a triphenylmethane dye that is phenolphthalein in which one of the hydrogens of the 3,3-bis(4-hydroxyphenyl)-2-benzopyran-1(3H)-one skeleton has been replaced by a benzoyl group. It is a pH indicator commonly used in titrations. It is a phenolphthalein derivative, a triphenylmethane dye, a benzoylbenzenesulfonate and a member of benzopyrans.	C1=CC(=C2C(=C1O)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O)O
9900771	The molecule is a cyclic amino acid derivative consisting of a benzene ring attached to an L-alanine derivative via a peptide bond. It has a role as a neuropeptide Y receptor antagonist.	C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N)C(=O)N
3536342	The molecule is a dicarboxylic acid amide that is N-(phenylmethyl)benzamide bearing a 2-carboxy-4-nitrophenyl substituent at the 4-position. It has a role as a bacterial metabolite and an antifungal agent. It is a member of nitrobenzenes, a dicarboxylic acid diamide, a toluene and a L-phenylalanine derivative.	CCOC1=CC=C(C=C1)C(=O)C[C@@H]2[C@]([C@@H]([C@H](C(=O)[O-])O2)NC(=O)/C=C/C3=CC=CC=C3)C
8485	The molecule is an arenesulfonic acid consisting of a long hydrophobic chain of dodecane linked to benzene carrying a sulfonic acid group in para position. It is a member of benzenesulfonates and an arenesulfonic acid. It is a conjugate acid of an undecylenic acid(2-) ion.	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O
25203688	The molecule is tetraanion of 3-carboxy-3-oxopropanoyl-CoA arising from deprotonation of phosphate and diphosphate functions. It is a conjugate base of a 3-carboxy-3-oxopropanoyl-CoA.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C5=CC(=O)C(=CC5)N)O
91666397	The molecule is a long-chain fatty acyl-CoA derivative containing a choline phosphate head group linked by an ester bond. It is a product of phosphatidylcholine metabolism and a long-chain acyl-CoA of greater than 20 carbons. It is a conjugate acid of a (9Z,12Z)-octadecadienoyl-CoA(4-).	CCCCCCCC/C=C\CCCCCCCC(=O)NCCOP(=O)(O)OC[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)O
94332	The molecule is an organic sodium salt that is the disodium salt of xanthosine 5'-phosphate. It is an intermediate in purine metabolism and has a role as a flavoring agent. It contains a xanthosine 5'-phosphate(2-).	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)([O-])[O-])O)O)N.[Na+].[Na+]
45357453	The molecule is a 14-carbon straight-chain saturated fatty acid that is glycine acylated by an N-terminal hexadecanoyl group. It is used as a substrate for lipase assay. It is a fatty acid, a long-chain fatty acid and a straight-chain saturated fatty acid.	CCCCCCCCCCCCC(=O)NCC(=O)O
7059387	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate, carboxy and amino groups of O-phosphono-L-serine. It is an amino acid anion and an organophosphate oxoanion. It is a conjugate base of an O-phosphono-L-serine.	C([C@H](C(=O)O)N)OP(=O)([O-])[O-]
9917420	The molecule is a sulfone produced by a marine bacterium Alteromonas rava and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is a sulfone, an enoate ester and a lactam.	C[C@H](/C=C/C[C@H]1CO[C@H]([C@@H]([C@@H]1O)O)C/C(=C/C(=O)OCCCCCCCC(=O)NC2=CSC3=NC=C(O3)S2)/C)O
107909	The molecule is orthophosphoric acid and is also known as phosphoric acid. It is a clear, colorless, odorless liquid with a syrupy consistency.	OP(=O)(O)O
40425339	The molecule is a mercaptoamide-based potent and highly selective inhibitor of the serine protease clara cell proteinase, with potential anti-inflammatory and immunomodulating properties. It is an N-substituted-alpha-amino acid amide, a lactam, a thiazolidine-4-carboxamide, a benzothiazole, a secondary carboxylic acid amide, a carboxamide, a primary carboxylic acid amide and a carboxylic acid monoester.	CC(=O)NC1=CC(=C(C=C1)O)SC[C@@H](C(=O)O)NC(=O)C
44260119	The molecule is a glyceryl phospholipid which consists of a 1,2-diacyl-sn-glycero-3-phosphocholine (phosphatidylcholine) linked via a phosphodiester bridge to an undeca-cis-trans-3,5,7,9-tetraene-1,11-dioyl residue. It is a conjugate acid of a 1,2-diacyl-sn-glycero-3-phosphocholine 11-(undeca-cis-trans-3,5,7,9-tetraenoyl).	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O
40490669	The molecule is a carboxylic acid anion and a fatty acid anion with an (E,E)-octadiene core and a cyclopentane ring. It is a conjugate base of a (E,E)-octadiene carboxylic acid.	CCCCC/C=C\C/C=C\C[C@H]1[C@H](O1)C/C=C\CCCC(=O)[O-]
11796121	The molecule is an antibiotic drug that belongs to the glycopeptide class. It contains a heptapeptide backbone attached to a disaccharide that includes a rare amino acid called 4-hydroxyphenylglycine. It is used to treat infections caused by Gram-positive bacteria.	COc1cc2C(=O)N(C(=O)c2c(n1)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OC[C@@H]4[C@H]([C@@H]([C@H](O4)CO)O)O)N=C(N)N)C[NH3+]
49831950	The molecule is a fatty acid ester of tyrosol and hydroxytyrosol. It has a role as a plant metabolite.	CC(=O)O[C@@H](CC[C@@H](C)CC[C@@H](O)[C@H](O)c1ccc(O)cc1)C
86289732	The molecule is a steroid compound with a triterpenoids skeleton. It has a role as a surfactant and a human metabolite. It contains a carboxylic ester group, multiple hydroxyl groups and a rigid three-dimensional structure.	C[C@@H]1CC[C@@H]2[C@H]([C@H]([C@@H](C=C2C1)O)C)CC[C@H](C[C@H](CC(=O)[O-])O)O
193513	The molecule is a quaternary ammonium compound obtained by protonation of the nitrogen of N,N-dimethylaminoethanol with butyric acid. It is an N-quaternary ammonium compound and a tertiary amino compound. It derives from a butyric acid.	C[N+](C)(C)CCOC(=O)CCCCCC
10389717	The molecule is a carotenoid that is classified as a xanthophyll. It acts as an antioxidant and a photosynthetic pigment. It is a member of carotenoids, an alpha,beta-unsaturated ketone and a C40-carotenoid.	CC=C(C)C1=C(C(=O)C2=C(C1O)C=CC(=C2O)O)OC(C/C=C(/C)C)=C/C
152119	The molecule is an inorganic compound and an O,O'-dithiophosphate that is O,O-dimethyl hydrogen phosphorodithioate. It has a role as a fungicide and an antibacterial agent.	OP(=S)(O)OS(=O)(=O)O
46184995	The molecule is a pyridinylpyrimidine that has nitrogen atoms at positions 1 and 3 of the pyrimidine ring, a methoxy substituent at position 5 and a benzothiophen-2-yl group at position 4 of the pyridine ring. It is a phosphodiesterase 10A (PDE10A) inhibitor and can be useful for the treatment of schizophrenia and other neurological disorders. It has a role as a PDE10A inhibitor and may serve as an antipsychotic agent.	CO[C@]1(NC2=C(C3=C(C(=C2)C1=O)C=CC=C3)C(=O)N4CCCCC4=O)C(=O)N5CC6=C(C5)C=CC=C6O
72193664	The molecule is a rosmarinic acid hexose ester that consists of hydroxycinnamic acid substituted by a alpha-L-rhamnopyranosyl-(1->6)-beta-D-glucopyranosyl moiety at position 3' and a disubstituted benzenoids having two methoxy groups at positions 3 and 7 respectively. It has a role as a plant metabolite. It is a dihydroxybenzoic acid hexose ester, an arylalkanoic acid and a methoxyphenol.	COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O[C@H]6[C@@H]([C@H](O[C@H]6OC7C(C(C(C(O7)CO)O)O)OC8=CC(=C(C=C8)O)OC)CO)O)[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)OC)OC)O)O)O)O
132282533	The molecule is an unsaturated fatty acid anion with a cyclohexene ring and a carboxylic acid group. It is a conjugate base of an unsaturated fatty acid with a cyclohexene ring and a carboxylic acid group.	CC/C=C\C/C=C\CC1C(O1)C/C=C\C/C=C\C/C=C\CCC(=O)[O-]
56668492	The molecule is a polyketide macrolide lactone consisting of a 16-membered macrolactone ring that contains an alpha,beta-unsaturated delta-lactone moiety and a neutral sugar at C5. It is an acid with a C=C bond and is commonly known as an oleandomycin.	C/C=C(\C)/C(=O)O[C@@H]1CC[C@]2(CO2)[C@]3([C@H]1[C@@]([C@@H](C[C@@H]3OC(=O)C)C)(C)C[C@@H](C4=CC(=O)OC4)OC(=O)C)COC(=O)C
70678533	The molecule is a chondroitin sulfate disaccharide composed of N-acetylgalactosamine and glucuronic acid units joined by a beta-(1,3)-glycosidic linkage. It is a disaccharide, a carbohydrate and an oligosaccharide sulfate.	C([C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O)NS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)O
10988713	The molecule is a steroid compound with a tetracyclic ring system composed of three cyclohexane rings and one cyclopentane ring, containing a hydroxyl functional group at the C3 position and a ketone functional group at C4.	C[C@@H]1[C@@H](C[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C)O
71297364	The molecule is a trisaccharide derivative composed of a methylated glucuronic acid, a glucosamine residue, and a galacturonic acid residue in sequence, all linked to an N-acetylmuramic acid residue at O-3. It is an N-acetylmuramic acid derivative of a trisaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)N)O)O)O)O
1982	The molecule is a cyclic nucleotide with an additional phosphate group attached to the nitrogen atom. It is an analogue of cyclic AMP. It can serve as a substrate for cAMP specific phosphodiesterases.	CC(=O)N(C)P(=O)(OC)OC
10245190	The molecule is an ester derived from pimelic acid and tert-butyl glycine. It is a member of butanoic acids and a tertiary amino compound. It contains a tert-butyl glycine residue.	CCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
9543050	The molecule is a dinucleotide consisting of a deoxyguanosine residue linked by a 3'->5' phosphodiester bond to a ribothymidine residue. There is a choline on the phosphate group at the 5' position of the deoxyguanosine residue. There is also a cystamine moiety attached to the 5'-phosphate group of ribothymidine via a phosphate-thioester linkage. It has a role as a HCV NS3 serine protease inhibitor and an antiviral agent.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C/C=C\CC(=O)O)O
8028	The molecule is tetrahydrofuran, a heterocyclic organic compound having a five-membered ring with four carbon atoms and one oxygen atom.	CCCC1CO1
3634	The molecule is a dibenzothiepin derivative belonging to the group of second-generation antipsychotics and antidepressants. It exerts its action mainly through antagonism of serotonin receptors and has a much lower affinity for dopamine receptors. It is used to treat depression, schizophrenia, bipolar disorder and agitation. It has a role as an antidepressant, an antipsychotic and a serotonin receptor antagonist. It is a member of dibenzothiepins, a tertiary amino compound and a thienobenzodiazepine.	CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O.COS(=O)(=O)O
6971058	The molecule is (S)-3-hydroxybutanoate; a carboxylic acid anion with a hydroxyl group. It is a conjugate base of (S)-3-hydroxybutanoic acid.	C[C@H](CC(=O)[O-])O
7124	The molecule is an isonicotinic acid derivative that is used in the treatment of tuberculosis. It has a role as an EC 1.13.11.25 (mycobacterium tuberculosis catalase-peroxidase) inhibitor and an antitubercular agent. It contains an isonicotinic acid.	C1=CC=NC2=C1C(=O)C=C(N2)C(=O)O
45266580	The molecule is an acyl-CoA oxoanion arising from deprotonation of the phosphate, diphosphate and carboxy groups of sebacoyl-CoA; major species at pH 7.3. It is an omega-carboxyacyl-CoA(7-). It is a conjugate base of a sebacoyl-CoA.	CC(C)CCCC(C)CCCC(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
46878520	The molecule is a carotenoid compound with a 13-cis configuration. It has eight isoprene units and contains a beta-ionone ring and a beta-carotene ring. It has a role as a provitamin A.	C1=C[C@@H]([C@@H](C(=C1)CCC(=O)[O-])O)O
11705034	The molecule is the dihydrochloride salt of pimavanserin. It is a selective inverse agonist and antagonist of the 5-HT2A receptor. It has a role as an antipsychotic, an Alzheimer's disease therapeutic agent, a serotonin 2A antagonist and a dopamine receptor D2 antagonist. It contains a pimavanserin (anhydrous).	CN(CC[C@@H]1Cc2ccccc2N(C)C[C@@H]1C)c3ccccc3.Cl.Cl
454202	The molecule is ergotamine in which the methyl group attached to the nitrogen at position 9 has been replaced by a hexyl group. A semisynthetic ergot alkaloid with weaker oxytocic and vasoconstrictor properties than ergotamine, it is used (as the methanesulfonic or tartaric acid salts) for the treatment of migraine and orthostatic hypotension. It has a role as a serotonergic agonist, a non-narcotic analgesic, a vasoconstrictor agent, a dopamine agonist, and a sympatholytic agent. It is an ergot alkaloid and a semisynthetic derivative.	CCCCCC[C@@]12C[C@H]([C@@H](O1)C3=C(C4=CC=C(C=C4)N5C6=CC=CC=C6C7=C35)CN(C7=O)C)C(=O)OCC[C@H]2C(=O)OC(C)C
52941750	The molecule is a glycerolipid molecule composed of a mono-alkyl or mono-acyl glycerol structure which is esterified with a phosphoric acid at the sn-3 position, and a long chain fatty acid at the sn-1 position. It is identified as a phosphatidylcholine having an 18:1(9Z)/18:1(9Z) fatty acyl chain composition.	CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](CO)O
1045	The molecule is the organic chemical compound N,N-dimethylpropan-1-amine, also known as dimethylpropylamine. It is a tertiary amine commonly used as a building block in organic synthesis and in the manufacturing of pharmaceuticals and agrochemicals. It is also used as a curing agent for epoxy resins and a corrosion inhibitor.	C(CCN)CN
49859737	The molecule is a glyceryl tripalmitate ester having an anionic carboxy group and a cationic primary amino group. It is a carboxylic ester and a quaternary ammonium salt.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](C(=O)[NH3+])[NH2]C(CCCCCCCCCCCCCCCC)O)OC(=O)CCCCCCCCCCCCCCC
56928103	The molecule is a phosphorylated nucleoside consisting of a ribofuranose ring linked to an adenine nucleobase at the 9 position. It is also a prodrug of antiviral tenofovir, where the drug is released after enzymatic conversion. This molecule is primarily used to treat HIV and hepatitis B viral infections.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)COC(=O)C)O
131708325	The molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-D-xylo-hexopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-D-xylo-hexopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-D-xylo-hexopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DHexA-GlcNSO3-HexA-GlcNSO3(6SO4)-HexA-GlcNSO3(6SO4)-HexA-GlcNSO3. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.	C1=C(O[C@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)O)O[C@H]3[C@@H]([C@H](C(OC3C(=O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)NS(=O)(=O)O)O[C@H]5[C@@H]([C@H](C(OS(=O)(=O)O)C5O)OC6C(C(C(C(O6)CO)OS(=O)(=O)O)O)O)CO)O)CO)OS(=O)(=O)O)O)CO)C(=O)O
4771	The molecule is a derivative of amphetamine, with substitution of the phenyl ring at the 4 position with a butan-2-amine chain. It has a role as a sympathomimetic agent, a psychostimulant and an anorexic agent. It is a secondary alpha-amino compound, an aromatic amine and an organonitrogen compound.	CC(N)CC1=CC=CC=C1
9547172	The molecule is a phosphatidic acid with both acyls specified as stearoyl. It is a conjugate base of a 1,2-di[(9Z,12Z)-octadec-9,12-dienoyl]-sn-glycero-3-phosphate.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC
5702692	The molecule is an organic iodide salt and a member of benzothiazoles. It has a role as a fluorochrome and an anthelminthic drug. It contains a diethylcarbamazine.	CCN\1C2=CC=CC=C2N(C3=CC=CC=C3O/C1=C/C=C/C=C\4[N+](CCC4)(CCC5=CC=CC=C5O)CC)[I-]
71464685	The molecule is a peptide comprised of four amino acids: alanine, proline, phenylalanine and aspartic acid. It has a role as a model system for model alpha helices, a metabolic precursor and a mouse metabolite.	CC(C)C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)O)NC(=O)[C@@H](CCCC(=O)O)N
11099168	The molecule is a 2-amino-2-deoxy-beta-D-glucopyranose derivative substituted with a 2-tetradecanamidoethyl group on the amino group at position 1. It has a role as a bacteria metabolite and as an Escherichia coli metabolite.	CCCCCCCCCCCCCCC[C@H]([C@H](C[C@@H](O)[C@H](O)N)O)O
118634407	The molecule is a pyrrolidine derivative and an inhibitor of fatty acid amide hydrolase (FAAH). It has a role as an anti-inflammatory agent and an enzyme inhibitor.	COc1ccccc1C[C@@H](NC(=O)Cn2c(C=O)c3ccccc3c2=O)C4=CC=CS4S(=O)(=O)N
4205	The molecule is a tricyclic compound and a member of dibenzazepines which is obtained by the formal condensation of the carboxy group of 3-(dimethylamino)propionic acid with the amino group of 10,11-dihydro-5H-dibenz[b,f]azepine. It is an antidepressant agent. It has a role as a neurotransmitter uptake inhibitor, a serotonin uptake inhibitor, and a noradrenaline uptake inhibitor. It is a member of dibenzazepines, a tertiary amino compound, and a member of phenylpiperazines.	C1CN2C(CN1)C3=CC=CC=C3CC4=C2N=CC=C4
16061140	The molecule is a carboxylic acid resulting from the formal oxidation of one of the terminal hydroxy groups of crocetin. It is a crocetin and an unsaturated fatty acid. It derives from a crocetin.	CC/C=C\C[C@@H](/C=C/C=C\C=C\C=C\C1C(O1)C/C=C\CCC(=O)O)O
11966128	The molecule is acetyl-CoA carboxylase inhibitor, consisting of L-cysteine methyl ester N,N-dimethylamide, ATP, magnesium ion, and CDP-ethanolamine. It is used for research purposes as a potential therapeutic for cancer and as an antiviral agent.	CC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)N)C
18529	The molecule is a polybrominated cyclohexane that is cyclohexane in which all the hydrogens in the ring are replaced by bromines. It is used as a pesticide.	C1CCC(Br)C(Br)CCC(Br)C(Br)CC1
135398618	The molecule is a purine nucleoside monophosphate consisting of guanine attached to ribose phosphate. It is a conjugate base of a guanosine 5'-monophosphate.	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)N=C(NC2=O)N
127601	The molecule is a corticosteroid hormone and a glucocorticoid receptor agonist. It has anti-inflammatory and immunosuppressive properties. It is a steroid, a 21-carbon steroid, a 3-oxo-Δ1 steroid, a 17-oxo-Δ1 steroid and a 17-hydroxy steroid. It derives from a cholestane.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H](C2)CO)[C@@H]([C@H]3[C@@H]([C@H]([C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)O)O
5003059	The molecule is an alkyl sulfonate oxoanion which is the deprotonated form of 1-octanesulfonic acid. It is a conjugate base of a 1-octanesulfonic acid.	CCCCCCCCCCOS(=O)(=O)[O-]
70788954	The molecule is an organic sodium salt that is the monosodium salt of cefotaxime. It is used as an antibiotic and has a role as a prodrug and an antibacterial agent.	C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+].[Na+]
6432223	The molecule is a ketone having five carbon atoms, two of which are involved in a five-membered carbocycle. It has two cis double bonds and a methyl group on one of the carbons of the carbocycle.	CC1(C(C(CC1=O)C)C=C)C
177338	The molecule is a flavonol that is fisetin substituted at positions 3 and 7 by hydroxy groups. It has been found to significantly improve radiation-induced hematopoietic and gastrointestinal tissue damage, by directly scavenging free radicals or indirectly increasing cellular antioxidant capacity.	C1=CC=C2C(=C1)N=CC=C2O
2801	The molecule is a member of the class of dibenzothiepins that is 1-[(3-chlorophenyl)methyl]-4-methylpiperazine substituted with a dibenz[b,f][1,4]thiepin-10-ol group at position 2. It is a member of dibenzothiepins, a tertiary amino compound and a member of chlorobenzenes. It derives from a dibenzothiepin.	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC3=CC=CC=C31.Cl
70698381	The molecule is a peptide antibiotic that exhibits a broad spectrum of activity against gram-positive and gram-negative bacteria. It has a role as an antibacterial agent, an antifungal agent and a peptide antibiotic.	CC[C@@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cs3ccc(cc3)C(=O)N[C@@H](C)C(C)C)NC(=O)[C@H](CO)NC(=O)CNC1=O)[C@@H](C)O)C(C)C)CC)[C@@H]4CSSC[C@@H](C(=O)N[C@@H](C)Cc5cnc[nH]5)N4)C(=O)N[C@@H](CC(C)C)C(C)C
5469424	The molecule is a member of the class of coumarins that is coumarin substituted by a 4-hydroxy-3-methoxyphenyl group at position 7, and by a (Z)-3-(4-hydroxyphenyl)prop-2-enoyl group and a 4-hydroxyphenyl group at position 3. It exhibits lipid-lowering and antioxidant activities. It has a role as a metabolite, an EC 1.1.1.21 (alcohol dehydrogenase (NAD+)) inhibitor and a xenobiotic.	CC(=O)CCC=C(C)C(=O)C(C)(C)OC1=CC=CC=C1O
16078994	The molecule is an enoyl-CoA derivative that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of docosahexaenoic acid. It is a very long-chain fatty acyl-CoA and a conjugate acid of a docosahexaenoyl-CoA(4-).	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)SCC(C)(C)C)OC(=O)[C@H](O)C
122391349	The molecule is a long-chain fatty acid that is an unsaturated fatty acid with a structure comprised of 24 carbons and two cis-double bonds, positioned at carbons 9 and 12 from the carboxyl end. It is a member of monounsaturated fatty acids and a member of long-chain fatty acids.	CC/C=C\C/C=C\CC1C(O1)C/C=C\C/C=C\C/C=C\CCC(=O)O
72205182	The molecule is a triacylglycerol consisting of three (9Z)-octadecenoic acid acyl chains esterified to a glycerol backbone. It is a conjugate base of a triacylglycerol(2-).	C[C@@H](/C=C\C/C=C\C/C=C\CCCC([O-])=O)O
782	The molecule is a cyclic dipeptide composed of an alanine residue and a carbamoyl group through a peptide bond. It is commonly referred to as alanylcarbamoyl (ACC) or carbamyl-alanine.	C1(C(=O)NC(=O)N1)CC(=O)O
25183872	The molecule is a hydrochloride consisting of the boronic acid derivative of a proteasome inhibitor. It is used for the treatment of multiple myeloma. It has a role as a proteasome inhibitor, an anti-infective agent and a boronic acid pinacol ester.	CC(C)[C@@H](NC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O
5284566	The molecule is a cyclic peptide that is a modulator of the histamine H3 receptor. It consists of a quinoline moiety and a piperidine linked to a cyclohexane and a tetrahydroisoquinoline via an amide bond.	CC1=NNC(=C1C(=O)NCCC2[C@H]3CC[C@@H](CC3)N2C)C(=O)O.Cl
