CID	molecule2caption	caption2molecule
16122585	This molecule is a fatty acid amide hydrolase inhibitor with a cyclic structure.	CCCCCCCCCCC(=O)N[C@@H]1C(=O)N(CCCC)C[C@H]1C(=O)O
9983303	The molecule contains two aromatic rings and an amide group. It also has a nitrogen-containing heterocyclic ring attached to an alkyl chain and a nitroso group attached to the other aromatic ring.	CC(=O)Nc1cc(N2CCOCC2)c2c(o1)cccc2-c1ccccc1C(=O)NCC3CCNCC3
91825651	This molecule is a modified sugar with a sulfur atom attached to a phosphoryl group. It also contains an alcohol group on the carbon atom adjacent to the sulfur.	CC(CPS(=O)(O)SC)P(=O)(O)O
50909836	The molecule is a nucleotide derivative with a pyrimidine nitrogenous base. It has a phosphorylated ribose group connected to a substituted amide group. There are also multiple functional groups, including esters, carboxylic acids, and a sulfonamide.	CC(=O)SCCNC(=O)c1ccc(C)cc1[N+](C)(C)C.[H]3[C@](O)(CC(=O)O[C@]2([H])[C@@](C)(COC(=O)CC[N+](C)(C)C(C)C)[C@@]2([H])CC3)[C@@]([H])(C)C(=O)N[C@@]([H])(CCSC(=O)CCNC(=O)c1ccc(C)cc1)C(O)=O
71464679	This molecule is a peptide with a cyclic aromatic ring attached to a central amino acid residue, containing additional side-chains composed of sulfur and aromatic ring structures.	CC(C)C(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)Cc2ccccc2)N
2916	The molecule contains a central carbon atom surrounded by various functional groups including a primary amine and a phosphoric acid ester.	C1C(C(PS1)NCCS)O
86289416	This molecule is a steroid compound with a complex fused ring system and a carboxylic acid functional group. It also has several stereocenters and a long aliphatic chain.	CCCCCCC(=O)O[C@@H]1CC[C@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C(=O)C
15454172	This molecule is a steroid with a fused bicyclic structure and contains several hydroxyl and carbonyl groups. It is synthesized from cholesterol in the adrenal cortex and plays an important role in regulating salt and water balance in the body.	CC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)O4)C)C
91861068	This molecule is a complex oligosaccharide consisting of multiple branches and a peptide moiety. It is likely a product of biosynthesis and has potential therapeutic applications.	CC1C(C(C(C(O1)OC2C(CC(C(C2NC(=O)C(C)N)O)O)OC3C(C(C(C(O3)OC4CC(C(C(C(O4)CO)O)N)O)O)NC(=O)C5CC(C(C(C(O5)CO)N)O)O)NC(=O)C6CC(C(C(C(O6)CO)N)O)O)O)O)O[C@H]7[C@@H]([C@@H]([C@H]([C@H](O7)CO)O)NC(=O)[C@@H](N)Cc8ccccc8)O)O
2724275	The molecule is a fluoroalkane compound with a silicon atom in the center, and contains a secondary amine and a carbonyl group.	C[Si](C)(C)C(N(C)C(C)(F)F)=O
15061532	The molecule is a phospholipid called phosphatidylcholine, consisting of a glycerol backbone, two fatty acid chains, a phosphate group, and a choline molecule.	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)[C@H](O)COC(=O)CCCCCCCCCCCCC
239	The molecule is a carboxylic acid with a propyl group, an amine, and a carbonyl functional group.	CC(C(=O)O)CN
4488496	The molecule is a cyclic compound with a carboxylic acid functional group and four fused rings.	CC(C)C1CC(=O)OCC(C)O1
9548795	The molecule is an unsaturated carboxylic acid with a carboxyl group and a double bond	CC(=O)/C=C/C([O-])=O
11391975	The molecule is a fatty acid ester with two double bonds and a sulfonic acid group. It can be produced through esterification of the corresponding fatty alcohol and sulfonic acid.	CC/C=C\CC/C=C\CCCC(C)COOS(=O)(=O)O
134930	The molecule contains multiple sodium ions and selenium dioxide anion along with oxygen atoms.	[Na+].[Na+].O=[Se]=O.O.O.O.O
46173162	This molecule is a long carbon chain with a carboxylic acid group and an unsaturated bond. It also has a hydroxyl group at the end.	CCCCCCCC=CCCCCCCCC(O)CC(=O)[O-]
6857599	This molecule is a coordination complex containing platinum. It has a cyclic structure with nitrogen atoms and a carboxylic acid group. It also contains a carboxylic acid and a platinum ion bonded to the cyclic structure.	[Pt+2].CC(C)C(=O)O[C@H]1[C@H](NC(=O)OCC2=CNC3=C2C=CC=C3)CCCN1C(=O)C(C)NC(=O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(C)C
14211805	This molecule is a steroid compound with a complex fused ring system and contains several chiral centers. It also contains hydroxyl and carboxyl groups.	CC(C)C1CCC(C(O)CC(C2=C(C)C=C(C)C(O)C2C)=O)CC1C(C)C
91862576	This molecule is a complex carbohydrate with multiple branches containing various hydroxyl groups and ether linkages.	O[C@@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
25201398	The molecule has a carbonyl and an amide group. It contains a chain of three nitrogen atoms. It can be synthesized by the reaction of an amine and an acid anhydride.	CC(=O)N(O)C(C)CNCCCN
53469059	This molecule is a pyridine compound with a cyclohexane group and a carbonyl group. It also contains a heterocyclic ring with a fluorine atom attached to it, as well as a nitrogen-containing ring system. It may have potential in drug discovery due to its unique structure.	CC1=C(C=C(C=C1)F)C2=C(C=CC(=N2)NC3=C4C(=CN3)N=CN4)C(=O)NC5=CC=CC(=C5)C
70680316	This molecule is a nucleotide sugar that plays important roles in biosynthesis and energy metabolism.	N[C@@H]1[C@@H](O[C@@H]2[C@@H](O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)2)[C@@H](O)[C@H](O)[C@@H](CO)1
135421845	The molecule is a heterocyclic compound with a thiazole ring and an azine ring. It has a positive charge on one of the atoms and a chloride ion is also present.	CNCCC1=C2C=C(C=CC2=NC3=C1C=CC=C3)[S+](Cl)[O-]
25244632	The molecule is a nucleotide called adenosine monophosphate (AMP), which is a building block for RNA synthesis.	O=P(O)(O)C=1C=CN=C(NCCCNC(=N)N)N=1
91825738	This is a complex molecule with a long carbon chain and multiple functional groups such as thiol, amide, and phosphate ester groups. It also contains a nucleotide structure and a purine heterocyclic ring.	CCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(O)=O)NC(=O)[C@H](CCC(=O)O)N(C)C.O=P([O-])([O-])O.O=P([O-])([O-])O.[H]
25244685	This molecule is a steroid hormone that has a four-ring structure and several carboxylic acid functional groups attached. The stereochemistry of the molecule is important for its biological activity.	O=C([C@@H]1CCCC[C@@H]1C(O)=O)C[C@@]2([C@@]3([C@H]2C[C@H](O)CC3)C)C(=O)[O-]
16059194	The molecule is a peptide antibiotic with a cyclic structure and contains multiple amino acids, including alanine, aspartic acid, glutamic acid, cysteine, histidine, isoleucine, leucine, lysine, and ornithine. It also contains a phosphate and a pyrophosphate group, as well as a glucose molecule.	CC1C(C(C(NC1OCC2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)NC(=O)C(CCC(=O)O)N)NC(=O)CC4=CC=C(C=C4)O)N)O)NC(=O)C(CCC(=O)O)N)C(=O)N)CCC(=O)N
676034	The molecule is a combination of an aromatic ring, a carbonyl group, and a hydroxyl group. It is synthesized by the reaction between a phenol and an aldehyde in the presence of an acid catalyst.	COc1ccc2OC(=O)c3cc(O)ccc3-2c1
73416455	This is a saturated fatty acid with a long carbon chain and a carboxylic acid functional group. It has a chiral center at the second carbon and is in the (S) configuration.	CCCCCCCCCCCCCC(C)C[C@@H](C)CCCCC(=O)O
5362376	The molecule is a complex organic compound with a benzene ring and a sulfur atom bonded to two oxygen atoms. It also contains a nitrogen atom in a cyclic structure with two attached carbon chains. The molecule is a potential therapeutic agent due to its drug-like properties.	CNC(=O)[C@@H]1CC[C@@H]2[C@@H]1[C@@H](NC(C)=O)[C@H](C2)OC[C@H]3CN(C)[C@@H]4Cc5ccc(cc5C4)OCO3.Cl
445963	The molecule is a cyclic compound containing a lactone and an amino acid functional group.	[H]N[C@@H](CCC(O)=O)C(O)=O
5281692	The molecule is an organic compound with multiple hydroxyl groups and an intricate fused ring structure.	OC1=C(O)C=C(O)C=C1C1=C(O)C(O)=CC(O)=C1C
70789051	This is a very long fatty acid amide that contains a phosphorylated ethanolamine head group and a sugar moiety consisting of a glucose molecule.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOP(O)(O)=O.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO[C@@H](C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)C(=O)NCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO
91828291	This molecule is a complex compound consisting of amino acids, phosphates, and nucleotides. It is likely involved in biochemical reactions and possibly serves as a source of energy for cells. The molecule also contains a cyclohexane ring and several chiral centers.	O=P([O-])([O-])CC[C@]([C@@H]1[C@H]([C@@H]([C@]2([C@@]1(CC[C@@H]3[C@@H]2[C@@H](C[C@]4([C@H]3CC[C@@H]5[C@@H]4[C@H](C[C@@H]([C@H]5CC[C@@H](C(=O)NCCC[C@H](NC(=O)[C@@H](Cc6ccccc6)NC(=O)c7ccc(cc7)S(=O)(=O)O)C(=O)NCC[C@@H](NC(=O)[C@@H](Cc8ccccc8)NC(=O)c9ccc(cc9)S(=O)(=O)O)C(=O)O)C)O)O)CC(=O)NCCC[C@H](NC(=O)[C@@H](CCC(=O)N)NC(=O)c1ccc(cc1)S(=O)(=O)O)C(=O)C)O)C)O)(C)CCC(=O)NCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1ccc(cc1)S(=O)(=O)O)C(=O)C
160556	This molecule contains a cyclohexane ring and a carboxyl group attached to a nitrogen atom. It also contains an amide bond that connects the nitrogen atom in the cyclohexane ring to another carboxyl group. This molecule may be a peptide or a similar type of compound used for medical purposes.	N[C@@H](CCCCN)C(=O)CCC(O)(CC(O)=O)C(O)=O
45266658	The molecule is a nucleoside phosphate derivative that contains a ribose sugar. It is a cyclic structure with a heterocyclic ring. The molecule has a positive charge due to the presence of an amino group and a negative charge due to phosphate groups. It may have biological activity as a nucleoside analogue.	N[C@@H]([C@H]([C@@H](O)COP(O)(=O)OP(O)([O-])=O)NC=O)C(O)=NC
91854390	The molecule contains a complex structure of cyclic saccharides and polyhydroxy alcohols.	O[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O
16139605	This molecule is a peptide and consists of multiple amino acids connected by peptide bonds. It has a long chain-like structure with many functional groups including amides, carboxylic acids, amines, and alcohol groups. It may potentially have biological activity due to its structural similarity to other bioactive peptides.	NCCCC[C@H](NC(=O)[C@H](CC1=CC=C(O1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC2=CC=CC=N2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(N)=O)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(N)=O)C(=O)N4CCC[C@@H]4C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C)O
22873440	This molecule is a nucleoside analog with a ribose sugar component and a purine base. It contains phosphoryl and carboxyl groups, and has potential antiviral or anticancer activity.	CC(C)=CCC/C(=C/C[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]1O)/C=C/C(=O)N1CCC[C@H]1C(=O)Nc1cc(ncn1)N
44542228	This molecule is a type of steroid consisting of three fused rings and a carboxylic acid ester functional group. It is commonly used as an anti-inflammatory medication and for hormone replacement therapy.	CC(=O)OC/C=C/C/C=C/[C@@H]1CC[C@]2([C@@H]1CCCOC2=O)C
9853053	The molecule is a complex organic compound with a cyclohexane ring and a piperidine ring, as well as multiple aromatic rings and fluorine atoms. It also contains an amide group and a carboxylic acid group.	COC(=O)C1=C(C=C(C=C1)C(F)(F)F)NC(=O)C2=CC3=C(C=C2)C=C(C=C3)CCCN(CC(C)CN1CCC(CC1)N)C(C)(C)C
89216	This molecule is an N-acetyl derivative of a phenol with a carboxamide and carboxylic acid group attached to it.	CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O
91760	The molecule is a chlorinated aromatic compound containing a carbonyl group and a sulfone group attached to a cyclohexene ring.	CC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)C2C(=O)CCC2=O
135567475	This molecule is a long fatty acid with an amide functional group, a glucose ring, and several hydroxyl groups. It is likely involved in cellular signaling or storage due to its structure.	CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COC[C@H]1O[C@@H](COC2=CC=C(C=C2)C) [C@@H]([C@H]([C@@H]1O)O)NC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)=O)[C@H]2OC[C@@H](O)[C@@H](O)[C@H]([C@H]2O)O
86289949	The molecule is a quaternary ammonium compound with four positively charged nitrogen atoms. It contains a long hydrocarbon chain with multiple branching points.	NCCCCCNCCCCCNCCCCCNCCCNH3+
21158466	This molecule is a long-chain fatty acid with multiple double bonds and a carboxylic acid group. It has a bulky hydrophobic portion and two polar functional groups. It can be produced from the esterification of a carboxylic acid and an alcohol. 	OC(=O)C[C@H](O)C/C=C\C\C=C\CCCCC([O-])=O
68911	This molecule has a bicyclic structure with a tetrahydrofuran and cyclohexane ring. It also contains an ether and two hydroxyl groups.	CC1OCO[C@@]2(C) [C@@H](OC)[C@]3([H]) CCC4=CC(=O)O[C@@]34[C@@]12O
72193672	The molecule is an organic compound with a complex structure that contains multiple rings and functional groups including ether, ester, and hydroxyl. It may be obtained through organic synthesis.	OC[C@H]1O[C@@H](COc2c(O)cc(O)c3c2c(O)c(cc3)C(=O)O[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)CC5=CC(O)=C(O)C=C5
50909875	This molecule is a complex carbohydrate with a branched structure. It contains multiple hydroxyl groups and can be produced by biosynthesis.	OC[C@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O|2->1|3->4|2->3
440033	The molecule is a chiral amino acid with a carboxylic acid and a methyl group attached to the alpha carbon.	N[C@@H](CC(=O)C(O)=O)C(=O)C
58891638	The molecule is a N-acylated piperidine derivative containing a fused benzofuran ring and a fluorine atom.	[*:1]c1cnccc1[N+](=O)[C@@H]2CCNC(=O)C2.[H]
5287939	This molecule is a long chain fatty acid with two unsaturated tails and a carboxylic acid functional group. It has a rigid tricyclic compound near the center of the molecule that contains four fused rings. The molecule is chiral with a stereocenter at the tricyclic compound. 	CCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)O[C@H]1C[C@@H](O)CC[C@@]1(C)CCC=C/C=C\CCCCCCCC(=O)OC
1292	This molecule is a phenylalanine derivative with a carboxylic acid group and a hydroxyl group attached. It can be synthesized by the oxidation of phenylalanine.	CC([C@@H](O)c1ccccc1O)(O)=O
70678883	This molecule is a complex polysaccharide consisting of multiple sugar units connected through glycosidic bonds. It has both hydrophilic and hydrophobic regions as well as functional groups including hydroxyls and a carbonyl group. This molecule is commonly used in the pharmaceutical industry for a variety of purposes including drug delivery, gene therapy, and antibacterial agents.	OC[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@H](NC(C)=O)[C@@H](O)[C@@H](O)[C@H]2NC(C3C(OC(C)=O)C(C(O)=O)OC(C3O)CO)O)[C@@H](O)[C@H](O)[C@H]1NC(C)=O
92136174	This molecule is a complex  polysaccharide that features a number of repeating glucose units. It has multiple amide groups and a number of ester groups as well. It is likely a natural product produced by some organism.	OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3[C@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]3O[C@H]3[C@H](O[C@@H]4[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O[C@@H]6[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O[C@@H]7[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O[C@@H]8[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O[C@@H]9[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]9CO)[C(O)=O)[C@H](O)[C@@H]7O)[C(O)=O)[C@H](O)[C@@H]5O)[C(O)=O)[C@H](O)[C@@H]4O)[C(O)=O)[C@H](O)[C@@H]2O)[C(O)=O)[C@@H]1NCC(O)=O
56927824	This molecule has a pyridine ring with a phenyl and an ethynyl group attached to it. It also has a positively charged nitrogen atom.	CN1C(\C=C\C2=CC=CC=C2)=CC(C#C)=C(C)N=C1[NH+]
91855664	This molecule is a complex polysaccharide with multiple branches and rings, consisting of various sugar moieties such as glucose and galactose. It is commonly found in natural sources such as plants and is known for its diverse range of biological activities.	O[C@H]1[C@H](O[C@@H]2[C@@H](O)C(O) [C@H](O)[C@@H]2O)[C@@H](O)[C@H ](O)[C@H]1O[C@H]1[C@@H](O)[C@H ](O)[C@H](O)[C@H]1O
240	This molecule is an aromatic compound with a carbonyl functional group attached to the aromatic ring.	C1=CC=C(C=C1)C=O
10931377	This molecule has a ring structure and an alcohol functional group located within the ring.	CC1CO1CC(C)C
75734	The molecule is a purine derivative with two fused rings, containing nitrogen and oxygen atoms. It is a known inhibitor of the enzyme xanthine oxidase, and has been used in the treatment of gout.	OC1=NC2=C(C=NC(=N2)N)C(=O)NC1=O
86289750	This molecule is a complex sugar fatty acid ester which is derived from the reaction between a long-chain fatty acid and a complex sugar compound. The molecule has a cyclic structure and contains multiple hydroxyl and carbonyl functional groups.	CCCCCCCCC[C@H](O)CC(=O)OCC(O[C@@H]1CN(CC2=C1C=CC=C2)C=O)=O
118797913	The molecule is a nucleotide with a purine base and a ribose sugar moiety. It also contains a phosphorylated serine amino acid and a lysine amino acid residue.	NC(CC[C@H](N)C(O)C(OCOP(N)(=O)N)=O)C(=O)O
3016406	The molecule is a cyclic compound with a central nitrogen atom and two nitrogen-containing functional groups. It has potential use as a therapeutic agent due to its ability to interact with enzymes and receptors in the body.	NC1OC(CN1)C(COCC2CCOCC2)N1CCOCC1
72715779	This is a complex and large molecule consisting of several glucose units and other functional groups, arranged in a specific way. It may have medicinal properties or be used in food or cosmetic industries.	O[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]4[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]5[C@H](O)[C@@H](O[C@@H]6[C@H](O[C@@H]7[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]8[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]9[C@H](O)[C@@H](O[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O)[C@@H]([C@H](O[C@@H]%10[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]%11[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]%12[C@H](O)[C@@H](O[C@@H]%13[C@H](O)[C@H](O)[C@@H](CO)O)[C@@H]([C@H](O)[C@@H]14O)[C@@H](NC(=O)[C@@H](N)[C@H](O)[C@@H](O)[C@@H](O)CO)[C@@H]14O)[C@@H](O)[C@H](O)[C@@H](CO)O)[C@@H]%13O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]15O)[C@@H]%12O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]16O)[C@@H]%11O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]17O)[C@@H]%10O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]18O
5424	The molecule is a cyclic compound with a carbonyl group and several hydroxyl groups attached. It is likely a sugar or a derivative of a sugar.	Oc1ccc(O)c(O)c1O
91997555	The molecule is a substituted derivative of 1,2,4-triazine and contains a substituted benzene ring. It also has a tertiary amine and a chlorine atom as functional groups.	CN(C)c1cc(cc2c1[nH]c3ccccc23)C(C)=[N+](C)C.Cl
480859	This molecule is a complex organic compound with multiple rings and hydroxyl groups. It is a likely candidate for use in medicine due to its structural complexity.	COc1cccc2[C@@H](O)c3cc(O)cc(O)c3c(O)c12CC=C(C)C
65858	The molecule is an aromatic compound with a sulfonic acid group and a branched alkyl chain.	CCc1cccc2c1Cc3c(c2)ccc(c3)S(=O)(=O)O.[Na+]
16441	This molecule contains a cyclohexene ring with an attached carbonyl group and a substituent on the ring. It is an unsaturated ketone with a double bond.	CC(=C)CC[C@@H]1CC=C(CC=O)C=C1
34230	This molecule is a steroid compound consisting of four fused rings. It has multiple hydroxyl groups and a carboxylic acid functional group. It is commonly used as an anti-inflammatory agent and immunosuppressive drug.	CC(C)C[C@@H]1OC(=O)C(\C=C\C=C(/C)C(=O)O)=C(O[C@@H]2C[C@@](O)(CC/C(=C/[C@H](OC)CO)\C(=O)O2)C)C(=O)O[C@H]1C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](Cc3ccccc3)C(=O)N[C@H](C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NS(=O)(=O)C(C)C
146672232	This molecule is a natural product with a polyphenolic structure that exhibits antioxidative and anti-inflammatory properties. It can be produced through the biosynthesis of shikimic acid.	CC1OC2=C(C=C(O)C=C2)C(=O)C1C(O)C(C)C(=O)O
129626820	This molecule contains a cyclopentane ring fused to a cyclohexane ring with a carbonyl group attached to it. It also has a carboxylate group and an amide group. Additionally, it has several stereocenters in its structure and a hydroxyl group.	O=C([O-])C(CC[C@@H]1[C@H]2[C@@H](O)CC[C@]3([C@@H]2CC[C@]4([C@H]3CC[C@H]5[C@]4(CC[C@@H](C5)C)C)C)C1)NCC(=O)[O-]
185588	The molecule is a substituted phenol containing a chlorine atom and a carboxylic acid group. It is also a chiral molecule with one stereogenic center and has a branched alkyl chain attached to the oxygen atom of the phenol ring.	CC(C(=O)O)c1ccc(OC(C)C(Cl)c2ccc(OC)cc2)cc1[C@@H]([C@@H](O)C(O)=O)C
440192	The molecule is a carboxylic acid derivative with a cyclohexene ring and an aromatic ring attached. It has four carbons in a chain, two of which are part of a ketone group and one of which is part of an ester group.	CC(=O)C(C)(C)C(=O)OCc1ccccc1
442333	This molecule is a complex compound containing multiple rings of different sizes and heteroatoms including nitrogen and oxygen. It also has several functional groups such as methoxy, hydroxyl, and cyclohexane. This molecule may be potentially used in drug discovery research.	COc1cc(OC)c(O)c2c1CCNCC2C1=CC(OC)=C(C)C(OC)C1
56927916	The molecule has a long carbon chain with a carboxylic acid and an alcohol group, and it is a terpene-based compound.	CCCC(C)(C(CCC(O)=O)(C)CO)C([O-])=O
135398513	The molecule contains a pyrimidine ring with two nitrogen atoms and a hexatomic ring with one nitrogen atom. It also contains a cyclic acetal functional group.	CC1=C(Nc2ncnc3[nH]c(COCCO)nc23)C(=O)NC1=O
135103	This molecule is an amino acid derivative and has a cyclic structure with a carboxylic acid group, an amine group and a carbonyl group. It is commonly used as an ingredient in antimicrobial drugs and exhibits activity against gram-negative bacteria.	N[C@@H](C(=O)O)CNC(=O)[C@H](CC(=O)O)NCCC(=O)O
4687	The molecule is a pyrimidine derivative with amide functional groups and contains a cyclic imide moiety.	CN1C(=O)C2=C(N1)C(=O)NC(=O)C2(CC)
3083930	This molecule is a complex steroid, composed of multiple fused rings and aliphatic side chains. It contains two tertiary alcohols and a ketone group. The molecule may have potential biological activity due to its steroid structure and substitution pattern.	CC(C)[C@@]12CCC(=O)C=C[C@H]1[C@@H](O)C[C@@]1(C)C[C@@H](O)C[C@@H]21
5281674	This molecule contains a benzene ring and a chromone ring system with multiple hydroxyl groups attached to them.	O=c1cc(O)c2c(O)oc(-c3cc(O)cc(O)c3)c2c1
14016224	This molecule is a steroid hormone with a fused ring system and hydroxyl groups, commonly produced in the adrenal glands and gonads.	O=C(O[C@H]1CC[C@@]2([C@@H]1CC[C@@H]3[C@@H]2CCC4=C3C=CC(=C4)O)O)C5(C(C(O5)C(=O)O)O)O
16091524	This molecule is a flavonoid that exhibits antioxidant properties and can be commonly found in many fruits and vegetables.	OC[C@H]1O[C@@H](Oc2cc(c(O)cc2O)CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)Cc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
71728437	This is a long-chain fatty acid ester with a glycerol backbone and unsaturated bonds on the terminal carbon. It is commonly found in vegetable oils and is used in the production of soaps, lubricants, and biodiesel.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](O[C@@H]1[C@H](COC(=O)CCCCCCCCCCC)[C@@H](O)C(COC(=O)CCCCCCCCC)=C1)OC(=O)CCCCCCCCCCC
45266859	The molecule is a nucleoside triphosphate consisting of a ribose sugar molecule, a purine base, and three phosphate groups connected to the 5′-carbon atom of the ribose. Specifically, the molecule is guanosine triphosphate (GTP), which is involved in multiple metabolic processes.	O=P(O)(O)OCC(C(O[C@@H]1[C@@H](O)[C@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@H](O[C@@H]4[C@@H](O)[C@H](O)[C@H](O[C@@H]5[C@@H](O)[C@H](O)[C@H](O[C@@H]([C@@H]5C(O)C(N)CO)C(N)CO)CC4)C(C)(C)O3)C(C)(C)O2)CC1)(C)C)(O[C@@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](O[C@@H]7[C@H](O)[C@@H](O)[C@H](OC[C@H]8[C@@H](NC)C(O)C(O)CC8)C(O)C7)C6)C(C)(C)O)C(C)(C)O
92136184	This molecule is a fatty acid ester with multiple long carbon chains and multiple hydroxyl groups, and it also contains several cyclic structures.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC[C@H](O)[C@@H](CCCCCCCCCCCCCCCCCC(OC)CCCCCCCCCCCCCCCCCCC1CCC1)[C@@H](OC1OC(CO)C(O)C(O)C1O)C(O)=O
8691	The molecule is a substituted pyrimidine derivative with a chlorine atom. It contains two nitrogen atoms and a benzene ring.	C1=CC(=C(C=C1)N)N.Cl
5460822	The molecule is a chiral amino acid derivative with a benzene ring and a carboxylate group. It also has a hydroxyl group attached to the benzene ring.	CC(C(=O)[O-])[C@@H](N)Cc1ccc(O)cc1
445408	The molecule is a nucleoside antibiotic with a pyranose sugar moiety and a thiazolyl-containing nucleobase.	CN1C=NC2=C1N(C=N2)[C@@H]3[C@H](O)[C@@H](CO)O3
