CID	molecule2caption	caption2molecule
110635	The molecule is a member of the class of beta-carbolines that is norharmane in which one of the hydrogens attached to the nitrogen is substituted by a cyclohexyl group. It has a role as a food component and a xenobiotic. It is a member of beta-carbolines, a member of pyrrolidines and a member of cyclohexylamines. It derives from a harmane.	N/A
70856898	The molecule is a member of the class of morpholines that is 2-ethyl-6-methylmorpholine in which the hydrogen attached to the nitrogen has been replaced by a tridecyl group. The configuration at positions 2 and 6 is unknown or unspecified. It has a role as an antifungal agrochemical. It is a member of morpholines and a tertiary amino compound.	N/A
33605	The molecule is a member of the class of pyrimidines that is pyrimidin-5-ylmethanol in which one of the hydrogens attached to the carbon bearing the hydroxy group is replaced by a 2,4-dichlorophenyl group while the other is replaced by a 3-cyano-1H-pyrazol-1-yl group. It is a tertiary alcohol, a dichlorobenzene, and a pyrimidine.	N/A
135926581	The molecule is a zwitterionic form of coenzyme F420 in which the phosphate anti isomer and the isopentenyl groups at C-2 and C-3 in the ribitol moiety of F420 are both inverted. It is a conjugate base of coenzyme F420.	N/A
119058222	The molecule is an epoxy fatty acid consisting of (4Z,7Z,10Z,12E,14E,19Z)-docosahexaenoic acid having an epoxy group located at the 16,17-position. An intermediate lipid in specialized proresolving mediators. It has a role as a human xenobiotic metabolite. It is an epoxy fatty acid, a long-chain fatty acid, a polyunsaturated fatty acid and a docosanoid. It is a conjugate acid of a (16S,17S)-epoxy-(4Z,7Z,10Z,12E,14E,19Z)-docosahexaenoate.	N/A
76962957	The molecule is an ammonium salt resulting from the formal reaction of the carboxy group of (R)-imazaquin with 1 mol eq. of ammonia. It contains a (R)-imazaquin(1-). It is an enantiomer of a (S)-imazaquin-ammonium.	N/A
9929643	The molecule is a macrolide that is a 14-membered macrocycle fused to a 1,3-dihydroxybenzene. It is a derivative of zeaenol that is the 5E stereoisomer. Isolated from fungal origin, it exhibits activity against NF-kappaB. It has a role as a metabolite and an NF-kappaB inhibitor. It is a macrolide antibiotic, an aromatic ether, a member of phenols, a secondary alcohol and a secondary alpha-hydroxy ketone.	N/A
9953940	The molecule is a member of the class of pyrazoles that is 1H-pyrazole that is substituted at positions 1, 3, 4, and 5 by 2,6-dichloro-4-(trifluoromethyl)phenyl, cyano, (trifluoromethyl)sulfinyl, and amino groups, respectively. It is a nitrile, a dichlorobenzene, a primary amino compound, a member of pyrazoles, a sulfoxide and a member of (trifluoromethyl)benzenes.	N/A
19770548	The molecule is a glycol that is hexacosane bearing two hydroxy substituents located at positions 1 and 2. It derives from a hydride of a hexacosane.	N/A
135912260	The molecule is a dicarboxylic acid anion that is the conjugate base of 5-(3-carboxy-3-oxoprop-1-en-1-yl)-4-hydroxy-6-oxo-1,6-dihydropyridine-2-carboxylic acid. It contains a pyridine-2,6-dione and a picolinic acid. It is a conjugate base of a 5-(3'-carboxy-3'-oxopropenyl)-4,6-dihydroxypicolinic acid.	N/A
12590335	The molecule is a 2-aminoicosane-1,3-diol having (2S,3R)-configuration. It has a role as a mouse metabolite. It is a conjugate base of a C20 sphinganine(1+).	N/A
36687778	The molecule is an ammonium ion derivative that is N,N-dimethyl-3-[(1-phenylpentyl)amino]propan-1-aminium or DMPP. It is a vasodilator. It has a role as a vasodilator agent and a cardiovascular drug. It contains a DMPP.	N/A
56951734	The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexadecanoyl. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.	N/A
9908268	The molecule is a tertiary alcohol that consists of propane-1,3-diol with 2-(4-octylphenyl)ethyl and [(2R)-1-hydroxypropan-2-yl]oxy substituents at the 2- and 3-positions, respectively, and having a phosphonomethyl group attached to the nitrogen atom of the amino group. A sphingosine 1-phosphate receptor modulator, it is used for the treatment of relapsing-remitting multiple sclerosis. A prodrug, fingolimod is phosphorylated by sphingosine kinase to active metabolite fingolimod-phosphate, a structural analogue of sphingosine 1-phosphate. It has a role as an immunosuppressive agent, a prodrug, an antineoplastic agent, a sphingosine-1-phosphate receptor agonist and a CB1 receptor antagonist. It is a phosphoamino compound, an aminodiol, and a primary amino compound. It derives from a 4-octylphenol. 	N/A
6992367	The molecule is a dipeptide composed of L-leucine and L-asparagine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-leucine and a L-asparagine.	N/A
91851111	The molecule is a branched amino oligosaccharide that is a tetradecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear tetrasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide.	N/A
6436223	The molecule is a macrolide consisting resulting from the formal lactonisation of the carboxy group of (2E,4E,6R,7S,8S,10E,12E,14S,15R,16S,17R,18S)-18-[(2R,4R,5S,6R)-4-{[(2E)-3-carboxyprop-2-enoyl]oxy}-2-hydroxy-5,6-dimethyltetrahydro-2H-pyran-2-yl]-7,15,17-trihydroxy-14-methoxy-2,4,6,8,10,16-hexamethylnonadeca-2,4,10,12-tetraenoic acid with the hydroxy group at position 15. It is active against SV40 tumour cells, and inhibits the growth of solid tumour-derived cell lines such as DLD-1 human colon cancer cells with increased cells in G1 and S phases. It has a role as an antimicrobial agent, an antineoplastic agent and a bacterial metabolite. It is a macrolide, a cyclic hemiketal, a member of oxanes, a secondary alcohol, an enoate ester, an alpha,beta-unsaturated monocarboxylic acid and an ether.	N/A
439715	The molecule is a 2',3'-cyclic nucleotide(1-) which is obtained from 2',3'-cyclic UMP by removal of a proton from the cyclic phosphate group. It has a role as a human metabolite. It is a conjugate base of a 2',3'-cyclic UMP.	N/A
90657180	The molecule is a zwitterion resulting from the transfer of a proton from the carboxy group to the amino group of the L-gamma-glutamyl residue of any (E)-1-(glycyl-L-cystein-S-yl)-2-oxo-(methylthio)alkylhydroximate. It derives from a L-gamma-glutamyl-(E)-1-(glycyl-L-cystein-S-yl)-omega-(methylthio)alkylhydroximate. It is a tautomer of a L-gamma-glutamyl-(E)-1-(glycyl-L-cystein-S-yl)-2-oxo-(methylthio)alkylhydroximate.	N/A
4419940	The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (4-nitrophenyl)acetic acid; it is the major species at pH 7.3. It is a conjugate base of a (4-nitrophenyl)acetic acid.	N/A
58321253	The molecule is an organic sodium salt that is 4-aminoazobenzene-3,4'-disulfonic acid in which the protons of both of the sulfo groups have been replaced by sodium ions. It is used as a biological stain. It was formerly used as a food coloring agent (E105), but its use in food or drinks is now forbidden. It has a role as a histological dye. It contains a 4-aminoazobenzene-3,4'-disulfonate.	N/A
90657283	The molecule is a pyrimidine nucleotide-sugar having thymine as the nucleobase and 4-dehydro-2,3,6-trideoxy-alpha-D-glucose as the sugar component. It has a role as a bacterial metabolite. It is a conjugate acid of a dTDP-4-dehydro-2,3,6-trideoxy-alpha-D-glucose(2-).	N/A
72551476	The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (23Z,26Z,29Z,32Z,35Z)-octatriacontapentaenoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (23Z,26Z,29Z,32Z,35Z)-octatriacontapentaenoyl-CoA.	N/A
43594	The molecule is a third-generation cephalosporin antibiotic with a tetrazolyl moiety, a thio group at position 7 and a (R)-mandelamido side chain. It has a role as an antibacterial drug. It is a cephalosporin, a cyclic peptide, and a thiobarbituric acid.	N/A
521293	The molecule is a nitrile oxide and a hydracid. It has a role as a hepatocarcinogenic agent. It is a nitrile oxide, a one-carbon compound and a nitrogen oxide. It is a conjugate acid of a thionitrite.	N/A
132472305	The molecule is a phosphatidylglycerol (18:1/16:1) in which the 1- and 2-acyl groups are specified as oleoyl and (3E)-hexadecenoyl respectively. It has a role as a Brassica napus metabolite. It is a phosphatidylglycerol (18:1/16:1) and a L-alpha-phosphatidylglycerol.	N/A
78373	The molecule is a tertiary amine that is ammonia in which each hydrogen atom is substituted by an methyl group. It is an ether having methoxy groups at positions 2 and 2' respectively. It has a role as a human xenobiotic metabolite and an Escherichia coli metabolite. It is a tertiary amine and a member of methylamines. It is a conjugate base of a trimethylammonium.	N/A
3002216	The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium wilfordii and Tripterygium hypoglaucum. It has a role as a plant metabolite. It is an acetate ester, a dihydroagarofuran sesquiterpenoid, a macrolide, a pyridine alkaloid and a sesquiterpene alkaloid.	N/A
10366522	The molecule is a pentacyclic triterpenoid with formula C30H42O4, originally isolated from Tripterygium wilfordii. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid, an enone, a cyclic terpene ketone and a member of catechols. It derives from a hydride of a lanostane.	N/A
6993401	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tryptophan with the amino group of L-alanine. It derives from a L-tryptophan and a L-alanine.	N/A
1978	The molecule is an ammonium ion that results from the protonation of the amine nitrogen of acebutolol. It is a conjugate acid of an acebutolol.	N/A
71296164	The molecule is a member of kanamycins. It has a role as a bacterial metabolite. It is a conjugate base of a kanamycin A(5+).	N/A
54686764	The molecule is the hydrochloride salt form of tetracycline which lacks the methyl substituent at position 7 and in which the hydrogen para- to the phenolic hydroxy group is substituted by chlorine. Like tetracycline, it is an antibiotic, but being excreted more slowly, effective blood levels are maintained for longer. It is used for the treatment of Lyme disease, acne and bronchitis, as well as for hyponatraemia (low blood sodium concentration) due to the syndrome of inappropriate antidiuretic hormone (SIADH) where fluid restriction alone has been ineffective. It has a role as an antibacterial drug.	N/A
130904	The molecule is a 3-oxo-Delta(4) steroid, an acetylenic compound and a tertiary amino compound. It has a role as an abortifacient, a contraceptive drug, a synthetic oral contraceptive and a hormone antagonist. It derives from a hydride of an estrane.	N/A
70680268	The molecule is the dianion obtained by deprotonation of the phenol and carboxy functions of 4-hydroxy-3-nitrophenylacetic acid. It is a monocarboxylic acid anion and a phenolate anion. It is a conjugate base of a 4-hydroxy-3-nitrophenylacetate.	N/A
86289376	The molecule is a 2-acyl-sn-glycero-3-phosphoserine(1-) that is the conjugate base of 2-oleoyl-sn-glycero-3-phosphoserine, in which the carboxy and phosphate groups are anionic and the amino group is cationic; major species at pH 7.3. It is a conjugate base of a 2-oleoyl-sn-glycero-3-phosphoserine.	N/A
11619632	The molecule is a flavanone that is flavan substituted by hydroxy groups at positions 5, 7 and 4', a geranyl group at position 3' and a prenyl group at position 6. Isolated from the fruits of Miliusa velutina, it exhibits cytotoxicity against human cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It is a member of 4'-hydroxyflavanones and a flavonol.	N/A
25202509	The molecule is a member of the class of phosphocholines that is the chloine ester of CDP. It is an intermediate obtained in the biosynthetic pathway of structural phospholipids in cell membranes. It has a role as a human metabolite, a psychotropic drug, a neuroprotective agent, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a member of phosphocholines and a member of nucleotide-(amino alcohol)s. It derives from a CDP. It is a conjugate base of a CDP-choline(1+).	N/A
441107	The molecule is a pretetramide that is 6-methyltetracene-2-carboxamide carrying four hydroxy substituents at positions 1, 3, 4 and 10 and an oxo group at position 11. It has a role as a bacterial metabolite. It is a member of phenols and a monocarboxylic acid amide. It derives from a hydride of a 6-methyltetracene-2-carboxamide.	N/A
49852315	The molecule is the conjugate base of (2E)-2-(2,4,6-trihydroxyphenyl)-3-(3,4,5-trihydroxyphenyl)prop-2-enoate obtained by deprotonation of the 4-hydroxy group. It is a conjugate base of a (2E)-2-(2,4,6-trihydroxyphenyl)-3-(3,4,5-trihydroxyphenyl)prop-2-enoic acid.	N/A
5505	The molecule is a urea that consists of 1-butylurea having a 4-methylbenzenesulfonyl group attached at the 3-position. It has a role as an anticonvulsant drug. It is a sulfonamide, a member of ureas and a member of methylbenzenes.	N/A
135398604	The molecule is a member of the class of dihydrofolic acids that is dihydrofolic acid carrying a methyl substituent at position 5. It has a role as a mouse metabolite, a rat metabolite and a human xenobiotic metabolite.	N/A
216283	The molecule is a monosaccharide derivative that is beta-D-glucopyranose in which the hydroxy group at position 1 is substituted by a [(2S)-2-(2-hydroxypropan-2-yl)-7-oxo-2,3-dihydro-7H-furo[3,2-g][1]benzopyran-9-yl]oxy group. It is a natural product found in several plant species including Ruta graveolens and Citropsis articulata. It has a role as a plant metabolite, an antiplasmodial drug and an antibacterial agent. It is a beta-D-glucoside, a monosaccharide derivative and a member of psoralens.	N/A
28928	The molecule is a silyl chloride that contains a central silicon atom bonded to two methyl and three chloro substituents. 1,1,1,3,5,5,5-Heptamethyltrisilanol can be used as a reagent for the synthesis of small organic molecules. It has a role as a silylation reagent and is also known as chlorotris(1,1-dimethylethyl)silane.	N/A
67495	The molecule is a dibenzothiophene in which the sulfur atom is located at the 5-position with respect to one of the benzene rings. It is a member of dibenzothiophenes and a sulfur heterocycle.	N/A
91826591	The molecule is a organophosphonate oxoanion obtained by deprotonation of the carboxy and one of the ohopsphonate OH groups of phosphonoformic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is an organophosphonate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a phosphonoformic acid. It is a conjugate acid of a phosphonatoformate.	N/A
60962	The molecule is a member of the class of benzylamines that is benzylamine substituted by an amino group and a chlorine. It has a role as a vasodilator agent. It is a member of benzylamines, a primary arylalkylamine, a primary amine and a N-chloro compound. It derives from a benzyl chloride and a hydrazine.	N/A
9863607	The molecule is a diterpene acid lactone with pleiotropic effects ranging from anti-inflammatory and immunomodulatory to antiproliferative activities. It is obtained from the plant Andrographis paniculata, which is used in traditional Siddha and Ayurvedic medicine to treat infectious and inflammatory diseases. It has a role as an anti-inflammatory agent, an apoptosis inducer, a hepatoprotective agent, and a radical scavenger. It is a diterpenoid lactone, a cyclic diester, and a lactone. It derives from an andrographolide.	N/A
6329	The molecule is a member of the class of methylamines that is methane carrying an amino substituent. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a member of methylamines, a primary aliphatic amine, an alkylamine, a one-carbon compound and a volatile organic compound. It is a conjugate base of a methylammonium.	N/A
439713	The molecule is an optically active form of allantoin having (R)-(-)-configuration. It is an enantiomer of a (S)-(+)-allantoin. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite.	N/A
45480563	The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine(1+) in which the acyl groups at C-1 and C-2 are hexadecanoyl and 6-[(7-nitrobenz-2-oxa-1,3-diazol-4-yl)amino]hexanoyl respectively. It has a role as a fluorescent probe.	N/A
129900409	The molecule is a branched polysaccharide acid oxoanion, which is a complex molecule comprised of an octasaccharide repeating unit having a backbone of two glucose and two glucuronate residues, and a side chain of three glucose and one galactose residues. Note that the structure shown and its molfile represent only one of the possible substitution patterns. The octasaccharide is modified by two non-stoichiometric O-acetyl groups and one non-stoichiometric hydroxybutanoyl group.	N/A
12735706	The molecule is an ester that is pentanoic acid substituted by an oxacycloheptane moiety at position 2. It has a role as a flavouring agent and a marine metabolite. It is an ester, an oxacycle, a volatile organic compound and a medium-chain fatty acid derivative.	N/A
522777	The molecule is a hydroxybenzaldehyde carrying a carbonyl substituent at position 2. It has a role as a nematicide and a plant metabolite.	N/A
51351660	The molecule is a dTDP-sugar having 4-acetamido-4,6-dideoxy-D-glucose as the sugar component. It derives from a dTDP-D-glucose. It is a conjugate acid of a dTDP-4-acetamido-4,6-dideoxy-D-glucose(2-).	N/A
70698390	The molecule is a phosphonic acid diester that is phenol which is substituted by a methoxy group and a C#CCCC(=O)O group at positions 2 and 4 respectively on the ring. It has a role as a human xenobiotic metabolite. It is a member of a phenols and a phosphonic acid diesters. It derives from a phenol.	N/A
13770100	The molecule is a monobactam that is produced by Nocardia uniformis subsp. tsuyamanensis. It has a role as a bacterial metabolite. It is a monobactam, a member of phenols, a dicarboxylic acid and a non-proteinogenic L-alpha-amino acid. It derives from a L-homoserine. It is a tautomer of an isonocardicin C dizwitterion.	N/A
49866746	The molecule is a 2'-deoxycytidine phosphate that is 2'-deoxycytidine-5'-triphosphate in which the hydrogen at position 5 on the cytosine ring is replaced by iodine. It is a 2'-deoxycytidine phosphate and an organoiodine compound. It derives from a dCTP.	N/A
71581172	The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (21Z,24Z,27Z,30Z)-hexatriacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (21Z,24Z,27Z,30Z)-hexatriacontatetraenoyl-CoA.	N/A
129011096	The molecule is a steroid glucosiduronic acid that is 4-hydroxyestrone having a single beta-D-glucuronic acid residue attached at position 3. It is a beta-D-glucosiduronic acid, a 17-oxo steroid, a steroid glucosiduronic acid and a 4-hydroxy steroid. It derives from a 4-hydroxyestrone. It is a conjugate acid of a 4-hydroxyestrone 3-O-(beta-D-glucuronide)(1-).	N/A
161748	The molecule is a phenylpropanoid and a member of cinnamyl alcohols. It is an ester derived from cinnamic acid and cinnamyl alcohol and can be found in cinnamon bark oil. It has a role as a metabolite, an antifungal agent, a plant metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a member of cinnamic acids, a member of cinnamyl alcohols, an alkyl aryl ether, an enoate ester and a phenylpropanoate.	N/A
129320481	The molecule is a flavan-3-ol that is (+)-catechin substituted by a hydroxy group at position 3' and that has a hydroxy group at the 3-position in the A-ring. It is a catechin, a flavan-3-ol and a member of flavans. It has a role as a metabolite.	N/A
25074887	The molecule is a polypeptide compound composed of ten natural and non-natural amino acid residues in a linear sequence. It has a role as a hormone antagonist and an antineoplastic agent.	N/A
6857777	The molecule is a pyrimidine ribonucleoside 5'-triphosphate having uridine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a pyrimidine ribonucleoside 5'-triphosphate, a uridine 5'-phosphate and a nucleoside triphosphate(4-). It is a conjugate acid of an UTP(4-), an UTP(3-) and a UTP(2-).	N/A
45480596	The molecule is a glucotetrose consisting of alpha-D-glucopyranosyl, beta-D-glucopyranosyl, alpha-D-glucopyranosyl and D-glucopyranose residues joined in sequence by three (1->4) glycosidic linkages. It derives from a beta-D-Glcp-(1->4)-alpha-D-Glcp-(1->4)-D-Glcp.	N/A
9548843	The molecule is a fatty alcohol that is palmityl alcohol substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It derives from a hydride of a palmityl alcohol.	N/A
6419	The molecule is a member of the class of chloroethanes that is ethane substituted by chloro groups at positions 1, 1, 2 and 2.	N/A
51351805	The molecule is a branched amino tetrasaccharide that is D-galactopyranose which has been glycosylated at positions 3 and 6 by beta-D-galactopyranosyl-(1->4)-2-acetamido-beta-D-glucopyranosyl and 2-acetamido-beta-D-glucopyranosyl groups, respectively.	N/A
25010744	The molecule is an N,N-dihydroxy-alpha-amino acid having a 10-thiadecyl substituent at the 2-position. It derives from a heptahomomethionine. It is a conjugate acid of a N,N-dihydroxyheptahomomethioninate.	N/A
20843370	The molecule is an alkylglucosinolic acid that consists of a 1-thio-beta-D-glucopyranose attached to a 4-methyl-N-(sulfooxy)butanimidoyl group at the anomeric sulfur. It is a conjugate acid of a gluconasturtiin.	N/A
7361	The molecule is a furan carrying a hydroxymethyl substituent at the 5-position and a methoxy group at the 2-position. It has a role as a plant metabolite. It is a member of furans, a methoxybenzene and a primary alcohol.	N/A
102571794	The molecule is the 20-hydroxy derivative of leukotriene B4. It has a role as a human metabolite and a mouse metabolite. It derives from a leukotriene B4. It is a conjugate acid of a 20-hydroxy-leukotriene B4(1-).	N/A
71388	The first molecule is a member of the class of phenols that is phenol substituted with two 2,4,4-trimethylpentan-2-yl groups at positions 2 and 6, with two additional 2,4,4-trimethylpentan-2-yl groups on the carbon atoms of the phenyl ring. It has a role as an allergen. The second molecule is acetaldehyde cyclic ketal, a cyclic acetal formed from formaldehyde and ethanol. It has a role as a metabolite.	N/A
159663	The molecule is a steroid sulfate that is the 3-sulfate of epiandrosterone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid, an androstanoid and a steroid sulfate. It derives from an epiandrosterone. It is a conjugate acid of an epiandrosterone sulfate(1-). It derives from a hydride of a 5alpha-androstane.	N/A
16219987	The molecule is a monoterpenoid indole alkaloid that is strychnidine bearing a keto substituent at the 10-position. It has a role as an avicide, a glycine receptor antagonist, a cholinergic antagonist, a rodenticide and a neurotransmitter agent. It is a monoterpenoid indole alkaloid and an organic heteroheptacyclic compound. It is a conjugate base of a strychnine(1+). It derives from a hydride of a strychnidine. The molecule has a chloride anion as a counter ion.	N/A
784	The molecule is a simple peroxide, which is used as a bleach, an antiseptic and a disinfectant. It has a role as a bleach, a disinfectant, a reducing agent, an antioxidant, and a radical scavenger. It is a member of peroxides, a superoxide and a divalent oxygen.	N/A
70678534	The molecule is a hydroxy monocarboxylic acid that is hexa-2,4-dienoic acid substituted by oxo groups at positions 2 and 6 and a hydroxy group at position 3 on each of the two double bonds. It is a conjugate acid of a 3,4-dihydroxy-cis,cis-muconate.	N/A
44559078	The molecule is an extended flavonoid that consists of (2S)-flavanone substituted by a hydroxy group at position 5, methoxy groups at positions 3' and 4' , a prenyl group at position 6 and a gem-dimethylpyran ring fused across positions 7 and 8. Isolated from Lonchocarpus utilis and Lonchocarpus urucu, it acts as a NADH:ubiquinone reductase inhibitor. It has a role as an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor and a plant metabolite. It is an extended flavonoid, a dimethoxyflavanone, a monohydroxyflavanone, a pyranochromane, a member of 4'-methoxyflavanones and a member of 3'-methoxyflavanones.	N/A
72551525	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,19Z,22Z,25Z,28Z,31Z)-tetratriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,19Z,22Z,25Z,28Z,31Z)-tetratriacontahexaenoyl-CoA.	N/A
124079391	The molecule is a tertiary amine oxide resulting from the oxidation of the non-acylated nitrogen of strychnine. It is a metabolite of strychnine. It has a role as a plant metabolite. It is an organic heterohexacyclic compound, a monoterpenoid indole alkaloid and a tertiary amine oxide. It derives from a strychnine.	N/A
47528	The molecule is a tertiary amino compound that is N,N-dimethylpyridine-3-carboxamide in which one of the amide hydrogens is replaced by a {[(hydroxyamino)(oxo)phosphoryl]oxy}methyl group and the other is replaced by a [2-(dimethylamino)ethyl] group. It is a metabolite and a prosthetic group.	N/A
24892731	The molecule is an ester derived from the formal condensation of the carboxy group of palmitic acid with the hydroxy group of 2-butanol, where one of the carbonyl carbons of the ester group has also been linked to the hydroxy group of a dolichol, a long-chain polyprenol consisting of many isoprene units. The dolichyl moiety has undergone double reduction to produce the saturated isoprenoid dolichol. It has a role as an anti-ulcer drug, a cardioprotective agent, a hepatoprotective agent, a nephroprotective agent, a neuroprotective agent and a Hsp70 inducer. It is a primary alcohol, a polyprenol, an aliphatic homopolyester and an ester.	N/A
122198249	The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,12E,16Z)-14-hydroperoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion, a hydroperoxy fatty acid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosapentaenoate. It is a conjugate base of a (4Z,7Z,10Z,12E,16Z)-14-hydroperoxydocosapentaenoic acid.	N/A
102453304	The molecule is a member of N-acyl amino acids group which is 4,6-dideoxy-D-galactose substituted at position 4 by an acetamido group. It has a role as a plant metabolite. It is an amino sugar and an N-acyl amino acid. It derives from a D-galactopyranose. It is a conjugate acid of a N2-((4-O-acetyl-2,6-dideoxy-4-(2,4,6-trihydroxyphenyl)hexopyranosyl)carbonyl)-L-ornithine.	N/A
91854726	The molecule is an alpha-L-fucoside resulting from the formal condensation of the hydroxy group at position 2 of D-mannitol with alpha-L-fucose. It is an alpha-L-fucoside and a glycosyl alditol. It derives from a D-mannitol.	N/A
643327	The molecule is the (S)-enantiomer of 3-phenyllactic acid. It is a (2S)-2-hydroxy monocarboxylic acid and a 3-phenyllactic acid. It is a conjugate acid of a (S)-3-phenyllactate. It is an enantiomer of a (R)-3-phenyllactic acid.	N/A
3078139	The molecule is a member of the class of pyrazoles that is 1H-pyrazole that is substituted at positions 1, 3, 4, and 5 by 2,6-dichloro-4-(trifluoromethyl)phenyl, cyano, (trifluoromethyl)sulfinyl, and amino groups, respectively. It is a dichlorobenzene, a primary amino compound, a member of pyrazoles, a sulfoxide and a member of (trifluoromethyl)benzenes.	N/A
2689	The molecule is a pyrroloquinoline that is a member of the class of quinoxalines substituted at positions 2 and 7 by a 4-methylpiperazin-1-yl group and two trifluoromethyl groups, respectively. It has a role as a serotonergic agonist. It is a N-alkylpiperazine, a pyrrolo[1,2-a]pyrazine, and a pyrazinecarboxamide.	N/A
13454957	The molecule is a member of the class of naphthoic acids that is 1-naphthoic acid substituted at positions 3 and 5 by hydroxy and methyl groups respectively. It has a role as a bacterial metabolite. It is a naphthoic acid and a member of naphthols. It is a conjugate acid of a 3-hydroxy-5-methyl-1-naphthoate.	N/A
5238	The molecule is an inorganic iodide salt having sodium(1+) as the counterion. It has a role as a radiation-sensitizing agent and a radiopaque medium. It is an inorganic iodide and an inorganic sodium salt.	N/A
70680348	The molecule is an acyl-CoA oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of tridec-2-enoyl-CoA. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and an EC 2.3.1.* (acyl-CoA synthetase) inhibitor. It is a medium-chain fatty acyl-CoA(4-) and a trans-2-unsaturated straight-chain fatty acyl-CoA(4-). It is a conjugate base of a tridec-2-enoyl-CoA.	N/A
191796	The molecule is a para-terphenyl that is the 3,3''-dihydroxy derivative of terphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an Aspergillus metabolite. It is a para-terphenyl, a dimethoxybenzene and a member of catechols. It derives from a terphenyllin.	N/A
91826524	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA.	N/A
445457	The molecule is an amino acid that is a non-essential amino acid used in the biosynthesis of proteins. It has a role as a nutraceutical, a fundamental metabolite and a neurotransmitter. It is an alpha-amino acid, a glycine family amino acid, a D-alpha-amino acid and a L-alpha-amino acid. It is a conjugate acid of a beta-alanine.	N/A
86289144	The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and oleoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-).	N/A
21668242	The molecule is a doubly-charged ammonium ion that is the derivative of spermidine from protonation of both nitrogens. The major species at pH 7.3. It has a role as a human metabolite and a fundamental metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a spermidine.	N/A
45266792	The molecule is a mycolic acid produced by Mycobacterium tuberculosis. Its structure is that of tetracosanoic acid substituted at position 2 by a 1-hydroxy-18-[2-(18-methyl-17-oxohexatriacontyl)cyclopropyl]octadecyl group. It has a role as an epitope. It is a conjugate acid of a keto mycolate.	N/A
